Store, District, Type Of Store, Size Of Store, Revenue, Yearly Result (tkr), Result After Financial Net(tkr), Total assets (tkr), Profit Margin, Solvency, Cash Flow, Gross Profit Margin, Number Of Employees In Sweden, Number Of Department Stores (Country), Longitude, Latitude
Ahlens, Oster, Clothes, Medium/large, 5807316, -408336, -406569, 2573720, -0.0683, 0.661, 0.2519, 0.3533, 3000, 70, 14.174874559926424, 57.78237409771282.
"Akademibokhandeln, Oster, Book Store, Medium/small, 24, 14 473	, 7 785	, 566 998	, nan, 0.1049, 0.0242, nan, 580, 95, 14.171551942849105, 57.78660990431919."
Apoteket AB, Null, Medicin , Medium/small, 21297000, 402000, 516000, 13309000, 0.0251, 0.6333, 1.4335, 0.1864, 3500, 390, 14.174359573465336, 57.78305964824419.
Apotek Hjartat, Null, Medicin , Mediium, 16962564, -621789, -14689, 4053176, 0.0009, 0.0289, 0.539, 0.2527, 3000, 390, 14.170115433417717, 57.783348181762314.
Ashur Brud & Fest - Skradderi, Null, Clothes, Small , nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.15878435119998, 57.78281087027537.
Asia livs, Null, laundry Store, Small , nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.185679309322838, 57.781416791177094.
Atelje Creativ i Jonkoping/Finrummet, Vaster, Art, Small , 100 - 199 k, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.162675310965714, 57.782590772091126.
Atelje KEG, Oster, Jewelry , Small , 1378, 70, 70, 493, 0.0769, 0.2637, 1.1534, 0.5319, nan, 1, 14.17342312445988, 57.781693634531166.
Atlantis Dive College, Vaster, Water Sport Equipment, Small , nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.163943941399197, 57.781703534510754.
Bagelle vaskboutique, Null, Bag Store, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, nan, nan.
Balance Ljud och Bild, Null, Music , Small , nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.15846197023464, 57.784665659466405.
BGA Fotocenter, Oster, Photo, Medium/large, 3 238, 12, 12, 876, 0.0046, 0.4909, 1.4484, 0.6466, nan, 1, 14.170498543340075, 57.784444009684826.
Bikupan,Tandsticksomradet, Small Grocery, Medium/small, 1500 - 2999, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.15697768188219, 57.78527110258922.
"Blankdays, Tandsticksomradet, Clothes, medium/small, 1 608, 333, 527, 2 002	, 0.3445, 0.4689, 0.4812, 0.8383, nan, 1, 14.157746999069897, 57.78493598420879."
"Boardlife, Vaster, Permanently Closed, Permanently Closed, 2 113	, 10, -36, 1 302	, -0.0033, 0.4058, 0.9299, 0.2381, nan, 1, 14.163519568387734, 57.78186877437843."
"Borgs skor, Oster, Shoes, Medium/small, 6 485	, 336, 574	, 3 249	, 0.0888, 0.5503, 0.7565, 0.5068, nan, 1, 14.172801568387715, 57.78187721459456."
Boutique Lykka, Oster, Clothes, Medium/small, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.17495935489348, 57.78227125313472 .
Broder Black, Oster, Tattoo, Small , nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, nan, nan.
Buketten, Oster, Plants/Flower, Medium/large, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.17487352421148, 57.78231129276942.
"Busfro Nytt & Bytt , Oster, Clothes, Medium, 10 125	, 526, 932, 4 206	, 0.1043, 0.2379, 1.1044, 0.5475, nan, 14, 14.173297297222916, 57.78195825407668."
"Butiken Noga Utvalt, Atollen, Clothes, nan, 7 580	, 466, 601	, 2 966	, 0.0844, 0.531, 1.5417, 0.3992, nan, 1, 14.17198541256386, 57.78041751819173."
"Carlings, Oster, Clothes, Medium/small, 296 355	, 7 106	, -27894, 181 647	, -0.086, 0.7575, 1.9697, 0.4934, nan, 1, 14.17300152331434, 57.783114099183024."
Casa Souk, Vaster, Interior Decorating Store, Medium/small, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.162873666540936, 57.782160573398556.
"Cervera, Oster, Kitchen Decoration Design, medium, 1 379 538	, -50551, -50551, 595 504	, -0.0272, 0.1939, 0.4615, 0.3839, 600, 70, 14.1749306163446, 57.7831549472032."
"Clas Ohlson, Oster, Retail Trade, Medium/large, 9 042 000	, 181 000	, 242 000	, 5 110 000	, 0.0341, 0.2812, 0.1312, 0.375, 4500, 224, 14.173031153594572, 57.78378095668413,."
"Coop Atollen, Atollen, Grocery Store, Medium/small, 36 704 410	, 75 119	, 2 355	, 8 630 524	, 0.0018, 0.3716, 0.7464, 0.046, 18  000, 800, 14.173288655116922, 57.78122177550303."
"Coop Ostra Torget, Oster, Grocery Store, Medium, 36 704 410	, 75 119	, 2 355	, 8 630 524	, 0.0018, 0.3716, 0.7464, 0.046, 18  000, 800, 14.180346369124043, 57.78061923787699."
"Copenhagen Luxe, Oster, Clothes, Medium/small, 18 347	, 32, -3, 6 164	, -0.0001, 0.0286, 0.1037, 0.3487, nan, 1, 14.17181896838774, 57.782699231946665."
Day fotografi, Null, Photo, Small , 2333, 53, 36, 641, 0.0228, 0.0761, 1.0648, 0.9738, nan, 1, 14.158661053046943, 57.78511622026651.
Dinos kemtvatt, Vaster, Laundry Store, Small , nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.162876997222956, 57.78162313467631.
"Din Sko, Oster, Shoes, Medium, 1 117 122	, -33837, -36385, 536 771	, -0.0341, 0.6583, 1.1269, 0.5788, nan, 1, 14.173219205106438, 57.78302782194699."
"Direkt optik, Null, Optician Store , Medium/small, 126 021	, 4 808	, 6 326	, 88 420	, 0.0508, 0.8399, 3.7711, 0.5903, nan, 34, 14.175515339552454, 57.78223445303108."
"Dressman, Oster, Clothes, medium, 1 695 837	, -8906, 169 894	, 489 177	, 0.1142, 0.2364, 0.4888, 0.5619, 2800, 450, 14.172943761429051, 57.78348288178501."
Elias Urmastare, Null,  Watch Store, Small , 500 - 699, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.171227510717252, 57.78211921360954.
"Engstroms Urmakeri, Null, Watch Store, Medium/small, 62 359	, 11 608	, 14 456	, 32 926	, 0.2323, 0.7023, 1.7621, 0.3607, nan, 1, 14.172549997223031, 57.78272519106478."
Euroex, Null, Money Exchange , Small , <1, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.163983754893543, 57.783289210459.
Evoke industry, Null, Permanently Closed, Permanently Closed, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.15930498188193, 57.78192057816123.
Fabriken, Atollen, Clothes, Medium/small, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.172906250783514, 57.78142150009791.
Fiction Prescription, Null, Sci-Fi/Fantasy Store, medium/small, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.173337229800708, 57.781798536483684.
Forex Bank , Vaster, Money Exchange , Medium/small, 660000, 17106, 37868, 1139220, 0.055, 5.043, 0.892, nan, nan, 53, 14.164464000544177, 57.78337919691556.
"Foten , Null, Shoes, Medium/small, 17 859	, 256, 435, 6 371	, 0.0266, 0.417, 0.2237, 0.6357, nan, 1, 14.176387985896286, 57.782673586033795."
"Friendly's Corner , Tandsticksomradet, N/a, N/a, 6 623	, 539	, 658	, 3 485	, 0.1103, 0.2034, 1.112, 0.7219, nan, 1, 14.158521238509977, 57.78500095853622."
"Galleri 701 ramcenter, Null, Art, Small , 1 614	, -4, -2, 834	, -0.0007, 0.7854, 2.4413, 0.6686, nan, 1, 14.18064379722295, 57.78176123462109."
"Gant , Atollen, Permanently Closed, Permanently Closed, 3 838 162	, 21 206	, 506 840	, 1 906 845	, 0.1579, 0.3164, 1.1218, 0.2985, nan, 1, 14.173122518129963, 57.78039521152498."
Gavan, Oster, Jewelry , medium/small, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.172608760843024, 57.7902130400815.
"Gina Tricot, Oster, Clothes, Small , 1 062 995	, -101881, -117027, 442 741	, -0.1113, 0.2505, 0.5181, 0.1967, 200, 160, 14.174610588208196, 57.78271065306802."
"Go Banana, Vaster, Candy/Snacks Store , Medium/small, 3 421	, 380, 650, 3 375	, 0.1909, 0.722, 3.6604, 0.846, nan, 1, 14.162557947219645, 57.78170652129986."
Godis och Tobakshornan, Oster, Tobacco Kiosk, Small , nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.157965181810749, 57.78173551231836.
"Golden athlete, Oster, Gym Accessories, Small , 7 005	, 26	, -734, 79961, -0.1266, 0.0588, 0.2178, 0.3303, nan, 1, 14.174531510717207, 57.78240631233163."
Grmawit Store, Vaster, Clothes, Small , nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.164195308870577, 57.783597046771554.
"Guldsmedjan Snarberg, Vaster, Jewelry, Small , 14 375	, 361, 396, 9 132	, 0.0377, 0.4807, 1.0529, 0.6338, nan, 1, 14.161984779971451, 57.78175267243107."
Halsokraft, Oster, Health product/Medicin , Small , 50 - 99 , nan, nan, nan, nan, nan, nan, nan, nan, 60, 14.17454222447899, 57.782343325760905,.
"Hemkop, Vaster, Grocery Store, Medium/small, 29 019	, 36	, -1300, 5 926	, -0.0445, 0.0677, 0.4748, 0.1417, 5000, 200, 14.1627571401534, 57.78317754946574."
"Hemmakvall, Oster, Candy/Snacks Store , Medium/small, 369 379	, 12 053	, 16 013	, 121 133	, 0.0437, 0.4706, 1.035, 0.4751, 700, 70, 14.173505381182892, 57.78125601885071."
"Hemtex, Oster, Interior Decorating Store, Medium/small, 1 211 668	, 38 712	, 66 979	, 558 699	, 0.0588, 0.5035, 0.6655, 0.5621, nan, 136, 14.212122978803778, 57.927493453088786."
"Hi-fi Klubben, Vaster, Technology Equipments, Medium/small, 284 602	, 8 893	, 11 401	, 68 476	, 0.0408, 0.5856, 1.3155, 0.3094, nan, 1, 14.16833711250087, 57.88280911843503."
"H&M , Oster, Clothes, Medium/small, 223 553 000	, 3 566 000	, 6 216 000	, 182 048 000	, 0.0328, 0.2788, 0.5466, 0.5067, nan, nan, 14.171322049817816, 57.7830976668065."
"H&M Home, Oster, Clothes, Medium/small, 223 553 000	, 3 566 000	, 6 216 000	, 182 048 000	, 0.0328, 0.2788, 0.5466, 0.5067, nan, nan, nan, nan."
Indiska, Oster, Clothes, medium, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.1716653749149, 57.7827781905677.
"Jeansshoppen, Oster, Clothes, Small , 11 569	, 1 946	, 2 477	, 28 865	, 0.2154, 0.9224, 12.596, 0.5232, nan, 1, 14.173274739552404, 57.78125711657748."
JL Sycenter, Null, Haberdashery, Small , 1000 - 1499, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.16131161256398, 57.781963014117565.
Jonkoping antik och konsthandel, Vaster, Art, Small , 100 - 199, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.158654737705715, 57.78244601243439.
Jonkoping Cigrarrimport, Null, Tobacco Kiosk, Small , 1500 - 2999, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.174497381882023, 57.78236229277003.
"KappAhl, Oster, Clothes, medium/large, 3 987 000	, 13 000	, 299 000	, 1 751 000	, 0.0867, 0.6621, 1.2513, 0.4936, 4000, 400, 14.173408759988288, 57.784339115987066."
"Karin Lund Design, Null, Interior Decorating Store, Small , 5 696	, 303		, 509, 2 558	, 0.0897, 0.6073, 3.0373, 0.359, nan, 1, 14.155653195376484, 57.78559267925465."
Katrin Baaths Atelje, Tandsticksomradet, Interior Decorating Store, medium/small, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1, 14.158396945092925, 57.78454978462678.
"Kicks, Oster, Beauty/Makeup Store, medium, 2 858 548	, -993, 38 142	, 1 679 101	, 0.0159, 0.3833, 0.6784, 0.3786, 1300, 140, 14.163269308382803, 57.81796491909634."
"Kjell & Company, Oster, Technology Equipments, medium/small, 2 135 882	, -1536, 84 096	, 1 101 988	, 0.0418, 0.4891, 0.4462, 0.3905, 1200, 113, 14.169945056230404, 57.78304192294924."
"Kladscoopet, Oster, Clothes, medium/small, 4 259	, 102	, 102	, 1 202	, 0.0248, 0.3502, 0.1759, 0.4184, nan, 1, 14.177154997222944, 57.78175091485672."
